"id","jahr","ags","verk","urs_we_umsatz","urs_we_tp_stichtag","g_k2110","k_c13110","v_ef48","e_c25100"
847,2017,"05292476","g_u_vre",201.779711900108,10,181451.059535771,NA,14244.0602080165,190048.356825384
847,2018,"04745064","___pvre",29.1481087035784,20,NA,NA,352447.89531466,385985.033738208
847,2019,"07997617","____vre",75.9746339581576,23,NA,NA,554688.724225495,31922.2785778113
848,2013,"02642133","____vr_",34.9135579825106,13,NA,NA,209286.360009531,NA
848,2014,"08779420","g_u_vr_",2328.50366348634,11,53615.4757705112,NA,84472.5494127437,NA
848,2015,"03476661","__up_r_",1140.20534147701,15,NA,NA,NA,NA
848,2016,"06422840","____vr_",286.884477579088,13,NA,NA,96932.0427126054,NA
848,2017,"07155949","__u_vre",1540.21638864214,17,NA,NA,160562.633617673,44737.5785379234
848,2018,"05043552","_ku_vr_",76.7994605033608,16,NA,69986.5380244668,51300.2110709694,NA
848,2019,"08370803","g_u_vre",521.330086465362,11,-108236.159060923,NA,114364.10406954,20149.2341567482
849,2013,"04997323","gku_vre",1459.7856837126,14,-29885.5590978673,213791.183511027,93404.7035767068,115281.633884957
849,2014,"07816628","g___vr_",1314.02802586301,11,103223.823832862,NA,131106.508178516,NA
849,2015,"15247626","__u_vr_",60.8128892554358,13,NA,NA,64517.9395747192,NA
849,2016,"16400296","_____r_",44.7387319219528,19,NA,NA,NA,NA
849,2017,"07156799","g__p_r_",3258.92501747438,13,145355.083279405,NA,NA,NA
849,2018,"05596900","g___vre",13.0319173503067,14,131699.455145758,NA,251055.332721242,77644.4330494119
849,2019,"08013566","g____r_",124.455960585822,14,165586.396098467,NA,NA,NA
850,2013,"04494502","g___vr_",3583.16286039124,12,-73531.8641986482,NA,329143.226038099,NA
850,2014,"09405699","g__pvr_",29.4772795144657,18,173338.68228891,NA,2648172.73450612,NA
850,2015,"04527816","___pvr_",443.238485173882,20,NA,NA,48781.1179355794,NA
850,2016,"11373920","g___vr_",45.9439266484762,12,177054.26295927,NA,134344.980495586,NA
850,2017,"15802738","g_u_vr_",26.2013813899726,21,-28727.0668271926,NA,256492.465072538,NA
850,2018,"10687437","gk__vre",25.07419349315,14,50386.3489926354,-19429.5581764236,194626.438652255,26384.6974474205
850,2019,"14189971","g___vr_",5020.51776888626,13,-58261.0344544543,NA,25066.7016667537,NA
851,2013,"07267105","__u_vre",135.575599189559,17,NA,NA,154720.837776543,15489.4531460239
851,2014,"05283979","g____re",61.1293094864834,11,155445.832445061,NA,NA,134446.572840254
851,2015,"05928357","g___vr_",40.8239137332154,18,-18464.2611073057,NA,13866.5035181024,NA
851,2016,"04647121","__upvr_",1401.33017733399,10,NA,NA,96452.8075329931,NA
851,2017,"07718705","_____re",10.8763926733045,11,NA,NA,NA,2663136.49363813
851,2018,"06200140","_____re",223.064642323453,10,NA,NA,NA,157608.009622981
851,2019,"01416769","___pvre",1140.11242655889,11,NA,NA,15155.1758261508,334839.730060618
852,2013,"04202095","____vr_",245.591410377779,22,NA,NA,16230.0779809284,NA
852,2014,"15988120","___pvr_",0.150314283326993,17,NA,NA,1543080.00400156,NA
852,2015,"08254076","__u_vre",82.2263917045866,19,NA,NA,34685.1337335375,344032.170550101
852,2016,"14379724","____vre",115.352550183531,22,NA,NA,77371.5704406114,159263.280649318
852,2017,"06385515","__u__re",390.831719900905,21,NA,NA,NA,86149.350325874
852,2018,"05893697","g____r_",205.394488777163,23,33233.9154161027,NA,NA,NA
852,2019,"09641568","_____r_",14270.6515374015,15,NA,NA,NA,NA
853,2013,"08655753","_ku_vre",247.458736455671,8,NA,-72401.3377969156,522580.099230289,20337.4140584532
853,2014,"08754215","gku_vr_",10.200966281754,19,-115764.1621127,286513.283222317,263959.075051875,NA
853,2015,"05474625","_ku_vr_",501.879640985553,15,NA,94951.9564110744,2983.45226365152,NA
853,2016,"05901392","_____r_",3131.81772991071,19,NA,NA,NA,NA
853,2017,"04797392","__u__re",34.4544867257571,20,NA,NA,NA,21275.3720361458
853,2018,"09945083","_ku_vre",41.2596026873699,17,NA,127455.291559259,143825.634321926,106761.171829335
853,2019,"05399042","____vre",120.09804765972,19,NA,NA,53155.1028731871,22210.1853193944
854,2013,"15384172","___p_r_",312.850266423926,12,NA,NA,NA,NA
854,2014,"06952460","g_u_vre",56.1914771179039,12,71515.9881145107,NA,217639.976971957,73932.9764358247
854,2015,"08616964","___pvr_",630.715108675515,13,NA,NA,96898.0246761695,NA
854,2016,"07445594","g__pvre",73.8888280385932,14,72297.9270102655,NA,97656.6892711598,443680.122647803
854,2017,"07430019","____vre",80.4246004146412,21,NA,NA,11284.1551479851,23273.222082036
854,2018,"06256763","____vre",22.4447680675578,14,NA,NA,1337507.34077006,4516.79768847729
854,2019,"04470252","____vre",498.140090880543,20,NA,NA,1810902.69906745,77764.991104443
855,2013,"05448974","g___vre",164.751812932216,14,81963.2204887925,NA,136733.003816216,72893.8604737091
855,2014,"07906008","____vr_",8.65294007183552,13,NA,NA,242851.664521321,NA
855,2015,"04703347","__u_vre",2200.60062734219,16,NA,NA,30488.0851781702,275817.049254463
855,2016,"16349559","__u_vr_",1078.96399001781,22,NA,NA,124807.04508943,NA
855,2017,"01144074","__u__r_",30.5407128362975,18,NA,NA,NA,NA
855,2018,"08610459","gku__re",45.0561702338899,14,-15584.4606973783,41814.6390057433,NA,29947.1991910623
855,2019,"04731456","gk__vre",340.523904889898,16,-4880.17383159907,109831.39617282,30678.5024403666,13354.919724312
856,2013,"11266506","g____re",2203.20900702685,20,74583.2069263617,NA,NA,76379.4304988389
856,2014,"13511896","____vre",18.2153171474851,13,NA,NA,26401.9488593002,43206.1764271768
856,2015,"10352639","____vre",81.8965215028212,23,NA,NA,559531.536941656,83504.6662838544
856,2016,"04769905","__u__r_",16.9826576301846,18,NA,NA,NA,NA
856,2017,"04179917","__u_vre",609.451640176224,26,NA,NA,358634.574834799,52572.6240100048
856,2018,"05075786","__upvr_",14.4708110103366,13,NA,NA,223145.440909331,NA
856,2019,"04614600","g____re",3824.99094435684,10,-7434.83108580356,NA,NA,344969.947072349
857,2013,"07151532","g_u_vr_",168.649353453043,17,60919.5580975159,NA,13535.5627552263,NA
857,2014,"08649976","_____r_",17.7650717438973,13,NA,NA,NA,NA
857,2015,"04790470","_____r_",71.7237751664299,23,NA,NA,NA,NA
857,2016,"09249852","____vr_",18322.876546175,13,NA,NA,30266.7529047325,NA
857,2017,"07563795","____vre",128.417313296969,13,NA,NA,378706.174587986,44106.3069447257
857,2018,"05663794","___pvr_",8.90007848457142,21,NA,NA,48869.3153851604,NA
857,2019,"05644921","_____r_",62.4738932088447,13,NA,NA,NA,NA
858,2013,"05326392","g____r_",1706.84780933066,15,68200.3614477097,NA,NA,NA
858,2014,"04506362","__u_vre",625.016690412833,13,NA,NA,182064.640131434,62144.1745530642
858,2015,"07967075","_k__vre",153.93812131121,13,NA,-37986.7537911702,49744.6997992747,148088.589646354
858,2016,"04646242","____vr_",243.137651039004,10,NA,NA,528110.917041501,NA
858,2017,"05924292","_____r_",345.719467302862,16,NA,NA,NA,NA
858,2018,"04119435","gk___r_",37.6394324901234,13,-57783.441863657,78314.2785498437,NA,NA
858,2019,"07643550","g_up_r_",8.89713498809311,15,112139.118400976,NA,NA,NA
859,2013,"05551811","g__pvr_",713.241607179997,18,89495.5604963682,NA,23656.9784661078,NA
859,2014,"10598231","____vre",3724.22122573343,13,NA,NA,2746.69186067037,19199.6486832679
859,2015,"16130391","g__pvre",69340.6025327524,20,-9331.5258698445,NA,28076.9445187684,124357.732778846
859,2016,"05855570","_____r_",24.1927005007307,19,NA,NA,NA,NA
859,2017,"05285024","gku_vre",250.252433171552,10,147837.555562013,155219.789011064,146934.383760506,233483.845376673
859,2018,"04102300","___pvr_",1133.52857735947,21,NA,NA,15128.9747850415,NA
859,2019,"15075991","_k__vre",184.288912671149,15,NA,331867.819686559,96034.3525116411,14273.6333730665
860,2013,"11953637","g__pvr_",281.496161615101,13,142837.638957543,NA,79760.4670115856,NA
860,2014,"05127707","___pvre",2249.97833251387,14,NA,NA,914692.44687567,94921.4621833475
860,2015,"04354357","____vr_",1028.06375917176,12,NA,NA,261842.128471216,NA
860,2016,"12911254","g___vre",4322.85424838178,20,14631.5312140371,NA,84545.3172106492,94276.5081749754
860,2017,"04170514","gk_pvre",394.663871838204,17,-97503.966530878,62564.6758473054,20776.3834943612,4563.46413121396
860,2018,"04662218","g_u_vre",31.485128551244,18,-39824.1735901917,NA,555833.57228413,1470769.33078492
860,2019,"05923528","g___vr_",2010.78168146007,16,-17786.0787105718,NA,564742.085392403,NA
861,2013,"08405938","g___vre",32.1352870630046,9,76413.4433323831,NA,400060.894202786,19813.2365366768
861,2014,"14820594","gk__vr_",14.5285136757101,11,-26230.3160973122,99136.30757997,1941841.06791168,NA
861,2015,"01248204","____vre",808.967895949332,13,NA,NA,291245.715962921,23918.94903773
861,2016,"04563124","g___vr_",126.655466126011,9,9743.179885777,NA,31542.1548577909,NA
861,2017,"05258251","g_u_vre",52.8260393377002,15,18416.4808317383,NA,124658.761504319,114498.223257248
861,2018,"08162985","g_u_vr_",19837.4997335737,16,30012.0897809136,NA,697267.966417579,NA
861,2019,"08207102","__upvr_",97.4260082399316,16,NA,NA,7950.48629770063,NA
862,2013,"04881544","____vre",72.2237120336937,15,NA,NA,73777.4770883672,844510.982600611
862,2014,"07659940","____vr_",41.4671272550156,17,NA,NA,312298.918934072,NA
862,2015,"07037364","g____re",6.46098118876206,13,144009.845256822,NA,NA,67014.246895636
862,2016,"05412054","g_u_vre",155.215856768187,12,30921.1888804093,NA,123221.976059177,105494.282764879
862,2017,"14530124","g____re",1.0788885658992,12,20397.704752453,NA,NA,54609.015140671
862,2018,"14986488","____vr_",9.0575175354793,12,NA,NA,13789.6933956269,NA
862,2019,"05157009","g___vre",23.0295175190052,17,-54862.2057158266,NA,20852.6821129361,47330.1047754516
863,2013,"05716301","____vr_",470.639186221763,18,NA,NA,18211.2808399959,NA
863,2014,"05981317","g___vr_",24.3101189848584,14,17063.3276382817,NA,158215.593666976,NA
863,2015,"02558490","g_u_vr_",38.7920686611163,17,-15854.5678657214,NA,51081.6845739762,NA
863,2016,"04401375","__u_vr_",7.88804395259321,19,NA,NA,23344.550668108,NA
863,2017,"15861061","g____r_",72.0139451795491,18,28557.8869039033,NA,NA,NA
863,2018,"04099721","__u_vre",77.573730864064,17,NA,NA,1276559.11437734,18898.9183110272
863,2019,"07140700","____vre",3862.53267034404,16,NA,NA,173424.524996799,302496.696192583
864,2013,"16602865","g____r_",461.324807812295,13,25364.6695865998,NA,NA,NA
864,2014,"04429420","____vr_",60.2518822115413,17,NA,NA,568786.138909718,NA
864,2015,"07878462","g_u_vr_",147.963647853195,11,-5632.83510294976,NA,370360.940891196,NA
864,2016,"09094040","____vre",612.959640396602,13,NA,NA,248249.541390678,19909.1117428008
864,2017,"05922094","g___vre",4126.97331491202,16,212866.308617495,NA,224684.961617337,9897.46344654037
864,2018,"04793450","__up_r_",52.0617289300434,19,NA,NA,NA,NA
864,2019,"05413701","g___vr_",23.2463589063504,16,152107.990345331,NA,143563.782692308,NA
865,2013,"07561242","_k___r_",295.008632209265,17,NA,223816.580609498,NA,NA
865,2014,"04022057","____vre",55.7988430842767,17,NA,NA,221462.258715289,7045.09071250444
865,2015,"08487866","____vr_",128.700888970529,18,NA,NA,3454962.12381976,NA
865,2016,"13034360","____vr_",860.305405817909,10,NA,NA,513899.826013264,NA
865,2017,"07060705","g_u__re",155.105622182303,15,-25458.6941575436,NA,NA,47457.9912526026
865,2018,"07514287","g_u__r_",275.627178155616,16,41796.3576101357,NA,NA,NA
865,2019,"06620769","____vre",1750.23154527891,21,NA,NA,699942.698852971,371232.697707559
866,2013,"05256904","__upvr_",1590.89180993787,16,NA,NA,171349.902508086,NA
866,2014,"04148233","___pvr_",963.383836066219,15,NA,NA,112222.797093758,NA
866,2015,"07597827","g_upvr_",2416.49899311722,21,-1423.70186469736,NA,288519.432891585,NA
866,2016,"05737964","g___vr_",1141.64011104625,19,312.593463138386,NA,213822.9479132,NA
866,2017,"05503973","__u__re",698.822213392854,13,NA,NA,NA,24818.119950643
866,2018,"05281789","__u__r_",95.4032921044329,9,NA,NA,NA,NA
866,2019,"12864279","____vre",329.875514381303,17,NA,NA,242534.165212149,22526.7159050714
867,2013,"04792796","g___vr_",77.3149408156856,12,-65608.9786998076,NA,112649.058794216,NA
867,2014,"04354179","g__p_re",1169.18195831887,14,-9341.51974545757,NA,NA,365057.632419788
867,2015,"05503396","g___vr_",21.8333172908616,14,192118.455332493,NA,182893.978899559,NA
867,2016,"05461625","_ku_vr_",51.301474126982,18,NA,-82868.4291444124,36930.9971305717,NA
867,2017,"10569236","__up_r_",77.2534694775962,9,NA,NA,NA,NA
867,2018,"04674713","g___vre",30.9847839591837,14,-83778.925653827,NA,19321.3711996329,115464.610754772
867,2019,"08335385","g___vr_",5377.81829423051,16,119045.548364088,NA,8113026.22185377,NA
868,2013,"04477440","gku__re",651.533762472573,16,-27805.2278752175,-70851.6976051276,NA,205505.854783347
868,2014,"07622196","g_u_vr_",92.5939615036153,24,-93060.1249126246,NA,245970.610436634,NA
868,2015,"07640245","_k__vre",1376.18434411848,12,NA,349907.238004575,11132.9600252431,15332.3303232309
868,2016,"07319781","g_up_r_",209.276282981511,21,-88957.4783722158,NA,NA,NA
868,2017,"14722832","g_u_vr_",97.1132897575032,19,23693.613411593,NA,352199.127179886,NA
868,2018,"05945563","g___vr_",33.8414009566562,23,163903.899880959,NA,180165.817265225,NA
868,2019,"08505674","_ku__re",224.592618276291,13,NA,140092.223240305,NA,88938.5487474549
869,2013,"03292922","_k__vre",526.283113369043,14,NA,-89795.7779564076,106666.713133246,237417.030511246
869,2014,"14681271","____vre",199.353548411511,13,NA,NA,34318.4903331648,67721.821641743
869,2015,"12467439","g___vr_",208.678281350923,9,282541.789038363,NA,332399.436699668,NA
869,2016,"04061366","_ku_vr_",18.5733610338364,18,NA,-101590.169582904,844533.222199526,NA
869,2017,"01936323","g_u_vr_",1027.85850726431,16,31219.2780019742,NA,4024.11715133308,NA
869,2018,"05181778","____vr_",6920.21495608461,11,NA,NA,249542.028079934,NA
869,2019,"08706912","_ku_vr_",246.470741259855,18,NA,128407.707006248,170629.087269219,NA
870,2013,"07706560","____vr_",44.5681502326577,18,NA,NA,913584.973969503,NA
870,2014,"08122489","____vre",410.654337328772,18,NA,NA,284982.782640323,3220.76703911016
870,2015,"08997899","_k__vre",18.1254511833363,9,NA,279034.599887699,218911.536483012,45989.1092015158
870,2016,"01959527","g___vre",18.117103044529,12,105178.405361653,NA,204704.440786986,25308.8115447798
870,2017,"04982616","g___vr_",31.1366367520529,16,41792.8603796796,NA,499068.409033481,NA
870,2018,"09175990","g___vr_",52.0504579357375,11,33777.4973638094,NA,277578.34788788,NA
870,2019,"04952291","g___vr_",215.709343964071,13,172172.728607625,NA,990191.46572099,NA
871,2013,"01027931","g_u_vr_",4.48189433444325,16,-29441.0676655955,NA,127237.843360619,NA
871,2014,"01642096","g_u_vr_",48.4807254723026,13,13149.8782807613,NA,452446.597552214,NA
871,2015,"04955015","__u_vre",100.148612019639,11,NA,NA,623573.204345664,361798.77037107
871,2016,"01676463","____vre",6.92299802944215,14,NA,NA,66566.7743894731,25662.841448939
871,2017,"15294782","g_u_vre",1798.48464527625,12,45429.8090335232,NA,171306.997463406,129007.17376536
871,2018,"01117678","g___vr_",12.546818900341,14,-95868.9555770571,NA,395465.982946449,NA
871,2019,"05154288","g____r_",1628.23494717157,10,112962.855320271,NA,NA,NA
872,2013,"09862851","g____re",33.2486879802363,15,94510.8739817023,NA,NA,16240.6631749161
872,2014,"06171063","_____re",1138.76327942494,10,NA,NA,NA,135152.050210017
872,2015,"16123273","__u_vr_",77.2863686858261,11,NA,NA,113056.529237098,NA
872,2016,"07104769","g___vre",297.350027010757,17,186923.983724393,NA,113250.739627227,16083.0188084657
872,2017,"14340958","__u_vre",266.903325438287,10,NA,NA,245589.726922797,46054.9031753771
872,2018,"08533028","g____r_",5282.4643915868,14,71337.4384155632,NA,NA,NA
872,2019,"04894685","g_u_vr_",1141.42658559436,16,193825.748802381,NA,46022.6959693311,NA
873,2013,"07294772","____vre",467.692957196375,19,NA,NA,69504.0984133463,192447.202744837
873,2014,"11907256","_k___re",41.3636602228326,7,NA,171687.795877644,NA,37079.3847891237
873,2015,"05815095","__u__re",28.7242694842592,18,NA,NA,NA,25640.6470965729
873,2016,"04561431","_k___re",86.3405335122082,13,NA,310866.524263657,NA,177167.822942253
873,2017,"04380825","g_u_vr_",381.564843486402,24,48260.2451762497,NA,248268.63274768,NA
873,2018,"08797168","__u__re",90.6605804251931,13,NA,NA,NA,157096.68748032
873,2019,"02926798","g__pvre",134.553068861239,14,106738.369194146,NA,190030.531849254,17731.3210268225
874,2013,"07577974","_ku__r_",7.92544287368508,15,NA,301857.198085764,NA,NA
874,2014,"13571870","_____r_",12994.6545569574,19,NA,NA,NA,NA
874,2015,"05918671","____vr_",9.76174934988149,21,NA,NA,68001.9640758387,NA
874,2016,"05031880","____vr_",90.1134264163665,15,NA,NA,132913.045394113,NA
874,2017,"09903980","g_u_vr_",23.8881254582763,14,-37520.5883600546,NA,357433.654907071,NA
874,2018,"09866404","__u_vre",1018.50095584468,15,NA,NA,68230.9072891526,30059.5622185295
874,2019,"05266308","__u_vre",48.9109358560418,17,NA,NA,141639.218736695,141205.357026751
875,2013,"04021406","_kupvre",9.05315409220757,18,NA,-3225.31126765101,235316.560917533,17529.7521441124
875,2014,"15390293","____vre",1120.87919414682,14,NA,NA,160562.943065661,116578.946205745
875,2015,"08836263","_ku__re",143.132121501163,13,NA,109228.69480383,NA,12326.1874640111
875,2016,"09484480","gk__vre",65.4312600994921,20,17920.1373620388,35703.4131576392,183076.821420626,69390.6856629072
875,2017,"09255622","g__p_r_",148.988919683425,20,58848.7136099348,NA,NA,NA
875,2018,"08710666","___pvre",117.2553238918,15,NA,NA,273852.168393406,476491.951208406
875,2019,"04654104","g___vre",73.1922596866159,8,59393.8211807159,NA,77063.8206210067,4071.04815559998
876,2013,"07847794","g_u__r_",35.774365920483,13,-74272.2461107121,NA,NA,NA
876,2014,"08639450","_k___r_",27.5139889306005,10,NA,-109430.754313007,NA,NA
876,2015,"04085028","gk__vr_",696.972812053677,17,122276.607782106,324854.863376469,568702.626895672,NA
876,2016,"06641287","__u__r_",61.5724019977426,11,NA,NA,NA,NA
876,2017,"15545415","gk___re",30.7023899753065,11,2819.0658537702,178810.888315377,NA,250633.543532777
876,2018,"05045904","__u__r_",352.2055565706,11,NA,NA,NA,NA
876,2019,"07553700","g_upvre",2795.27303054633,8,5614.6272597922,NA,838905.937215788,3991.33122607784
877,2013,"04652785","g_u__r_",1044.57691193192,9,36512.0447956885,NA,NA,NA
877,2014,"06408654","_____re",32.1245927401079,18,NA,NA,NA,32979.0006187885
877,2015,"08504002","____vr_",55.4258456608584,11,NA,NA,28854.8601513136,NA
877,2016,"09662527","__upvr_",9.72202301694352,12,NA,NA,758787.317171741,NA
877,2017,"09492846","__u_vre",8.71321523823691,13,NA,NA,172230.261953357,8293.247094819
877,2018,"13417019","__u_vre",318.485096290991,13,NA,NA,247609.890053213,93893.6968536887
877,2019,"07310253","g___vre",8.55237330282302,18,110310.57303017,NA,78502.8294587056,100759.798922085
878,2013,"08025072","g___vre",329.284993980497,17,187639.313834563,NA,772868.477681497,184487.645291116
878,2014,"09679804","____vr_",320.367041609568,15,NA,NA,400657.359837899,NA
878,2015,"05392888","__u__r_",69.8091138613842,10,NA,NA,NA,NA
878,2016,"07557959","g___vr_",1435.3679903354,15,35296.3331350694,NA,5211.52354503017,NA
878,2017,"11955660","____vre",19.3411897161932,16,NA,NA,41952.4477152798,857153.793077464
878,2018,"08379150","__u__r_",16105.6100629001,11,NA,NA,NA,NA
878,2019,"11554835","____vre",335.774550509582,19,NA,NA,83776.6128895712,308867.743483925
879,2013,"07722716","_____re",228.830904871956,18,NA,NA,NA,498624.13543588
879,2014,"04612238","__u__r_",343.22953227351,10,NA,NA,NA,NA
879,2015,"10277107","gk__vre",356.550658924906,21,-133466.561496914,83084.9667647694,130020.641723086,874817.933248769
879,2016,"07391654","____vr_",4.27857840506712,15,NA,NA,79401.461309839,NA
879,2017,"01724829","_k___r_",343.368882961182,16,NA,32347.9402863465,NA,NA
879,2018,"05612544","__u__re",406.949431259815,16,NA,NA,NA,14481.199054683
879,2019,"07587019","g_u_vr_",976.289732899488,12,213400.431166127,NA,4726996.07438327,NA
880,2013,"07650091","__u_vre",397.296429471587,17,NA,NA,61089.4356532408,19110.7608506207
880,2014,"11399650","g____r_",14.5112892490598,12,-56698.1558622715,NA,NA,NA
880,2015,"05789591","__u_vr_",570.245163440991,18,NA,NA,31151.5148276716,NA
880,2016,"08877787","____vre",45.6080018446321,15,NA,NA,10948.0669772348,34125.311197219
880,2017,"10364794","____vre",71.8564530947616,16,NA,NA,2561141.07149658,968.823930200717
880,2018,"14395980","_____re",5.50424483526518,26,NA,NA,NA,3353.25383860202
880,2019,"10683429","g_u_vre",599.373323780382,20,61395.9075714704,NA,4652041.2244949,636586.331791258
881,2013,"08695822","g____re",1881.45456876859,13,69132.4321440734,NA,NA,263757.208273835
881,2014,"05137996","___pvr_",90.5053744180257,14,NA,NA,203113.410516056,NA
881,2015,"04928928","____vre",380.098204449318,18,NA,NA,206087.369624791,863415.283405475
881,2016,"07702105","g_u_vr_",41.1363577928702,17,-35290.2997906989,NA,551138.187354267,NA
881,2017,"01104119","_____re",1363.75420635265,21,NA,NA,NA,191373.143324409
881,2018,"08600827","____vr_",92.8471824275701,22,NA,NA,190198.187319057,NA
881,2019,"05446924","_____re",31.0702892121593,14,NA,NA,NA,410430.341732498
882,2013,"04723417","g____r_",2395.77863031513,21,127265.923328462,NA,NA,NA
882,2014,"05649504","g___vr_",2839.87341018384,13,-57251.6358404831,NA,19798.7373129158,NA
882,2015,"07115033","___pvr_",952.380985123505,15,NA,NA,4622.80361684718,NA
882,2016,"14347773","__u_vr_",50.5109336899902,12,NA,NA,577353.654977949,NA
882,2017,"07337896","g___vre",205.670331625608,18,46210.8259607745,NA,190005.565925717,120840.984941742
882,2018,"15617640","_____r_",719.280595493632,12,NA,NA,NA,NA
882,2019,"08905744","g___vre",414.531348945467,18,211545.354365787,NA,8068620.94267812,15529.4800682026
883,2013,"05786258","_____r_",81.1064833023912,11,NA,NA,NA,NA
883,2014,"05076079","gkupvr_",10.1647765754172,24,111146.903839385,216851.995772792,354464.843685665,NA
883,2015,"15267245","____vr_",29.6402069328656,18,NA,NA,48546.6803875585,NA
883,2016,"04325676","g_u_vr_",162.170970417407,12,47766.1923675371,NA,2001246.85836131,NA
883,2017,"05166875","g_u_vr_",127.663801016145,17,25278.2740369446,NA,266566.765524909,NA
883,2018,"04668101","__u_vr_",12789.4322186673,18,NA,NA,2283395.29890974,NA
883,2019,"04890929","_k__vr_",8.95580124592188,7,NA,105081.353813313,601709.736451578,NA
884,2013,"04379667","_ku_vre",41.7622081876056,14,NA,-39658.6260735619,55687.9912433929,13308.2144853175
884,2014,"05275204","g_u__re",43.1573233988041,12,154890.863107812,NA,NA,2435.95979603204
884,2015,"04308158","__u__re",249.903418677797,10,NA,NA,NA,782677.784238013
884,2016,"07346522","g____r_",76.7161515627782,16,204241.374084824,NA,NA,NA
884,2017,"08899524","_kupvr_",44.6078035361683,15,NA,95558.012871121,119448.301788276,NA
884,2018,"07180697","_____r_",118.96116600718,15,NA,NA,NA,NA
884,2019,"05376540","____vre",22.2502701113972,18,NA,NA,26016.7495185373,90053.248009932
885,2013,"09359658","g_u_vr_",3490.979428091,29,206623.230482567,NA,236674.330800718,NA
885,2014,"09831642","g_u_vre",8407.33048513146,21,97827.3194562461,NA,42118.8272819192,27089.9222063912
885,2015,"04277799","g_u_vr_",12.1333358717464,18,-50686.990470324,NA,720205.682219961,NA
885,2016,"14996304","____vre",415.324899009869,17,NA,NA,26218.0741356133,314219.426011408
885,2017,"07554074","gk__vr_",33.4023747346578,14,-89520.0259831909,123361.774369879,456333.345150251,NA
885,2018,"05902326","g_u_vre",1196.65860051347,15,-12852.4037619894,NA,4690439.1804953,21117.3022544851
885,2019,"08609628","g_u_vre",124.551108014307,16,30518.9112472035,NA,979700.906191615,29651.0477338212
886,2013,"02116323","____vre",34.6011979162543,9,NA,NA,2130583.92882476,55325.4617303762
886,2014,"05746368","__u_vre",42.852322589228,20,NA,NA,72826.1100566161,231862.040261086
886,2015,"10798831","_k__vr_",32.8746361042009,13,NA,84328.3894708074,645044.237417704,NA
886,2016,"04442120","_ku_vre",3635.0974663409,13,NA,98813.4857921867,82857.1130200465,44615.9799916933
886,2017,"11702189","____vr_",418.44044467226,20,NA,NA,464834.662447926,NA
886,2018,"11829673","____vr_",2642.34485595917,16,NA,NA,42821.0090951527,NA
886,2019,"08572869","g___vr_",3822.58620290968,10,39333.4856878978,NA,176684.913989903,NA
887,2013,"05838631","gku_vr_",280.977758245517,12,-18201.3423730259,84232.8595351778,64743.5790452141,NA
887,2014,"03498646","__upvre",338.917949229833,13,NA,NA,641618.045265835,304458.017870242
887,2015,"10604397","_k_p_r_",167.993838015656,13,NA,48606.6144323043,NA,NA
887,2016,"12231026","g___vre",17.6500615791896,15,59095.3892524283,NA,3949897.88498253,3206.71499796083
887,2017,"16874982","___p_re",8.35520433341295,12,NA,NA,NA,3038.92935389987
887,2018,"08700114","__u_vre",78.8053437978823,14,NA,NA,716420.871385229,244072.183458078
887,2019,"11370588","_k__vre",3210.40500102608,18,NA,-31978.807257325,461786.507498299,520207.371363657
888,2013,"07185253","__u_vre",202.204347600905,12,NA,NA,79690.2343306119,16940.1685402564
888,2014,"04443587","g____re",418.863506165559,12,262199.106054068,NA,NA,11572.4028793875
888,2015,"05547258","g_u_vr_",911.730295457427,15,47086.1820707923,NA,44496.5874794166,NA
888,2016,"12887090","g____re",2342.83769524243,15,69600.7362563913,NA,NA,31265.5493030056
888,2017,"14959220","_____re",797.756035726531,11,NA,NA,NA,230753.82036818
888,2018,"08857524","g____re",98.9633663570457,4,-27068.3567233632,NA,NA,35884.7776435027
888,2019,"07705940","_____r_",4.80973379418936,24,NA,NA,NA,NA
889,2013,"04626990","_ku__r_",1129.47016558058,7,NA,125831.799377508,NA,NA
889,2014,"02095106","____vr_",610.89176625429,10,NA,NA,105659.254181213,NA
889,2015,"14309616","g___vre",186.010680094908,13,-58814.6408232232,NA,26982.9065105549,83151.5448776316
889,2016,"14914402","g_u_vr_",1886.0147921307,16,-12162.1215187247,NA,131096.589185395,NA
889,2017,"09135559","____vre",774.230683378614,22,NA,NA,1589660.23177399,401145.019520572
889,2018,"04824925","_____re",183.348159551189,13,NA,NA,NA,13608.1880740277
889,2019,"04498462","__upvr_",1332.39251922829,15,NA,NA,74849.0432829436,NA
890,2013,"05610837","g___vre",51.4740913847973,10,160267.533399814,NA,441941.790705983,6359.50072800569
890,2014,"04938161","__u_vre",672.409420387084,18,NA,NA,23300.6833816919,365458.155194026
890,2015,"15492939","____vr_",76.5245554429004,15,NA,NA,112214.779461831,NA
890,2016,"07537992","g___vr_",131.159159193601,10,38529.4301556448,NA,5021.210118384,NA
890,2017,"09798701","g____r_",202.131416204028,22,87611.4754098213,NA,NA,NA
890,2018,"09046015","_k__vre",52.6757296097762,9,NA,-171022.358206721,601856.915473733,2562.11256426089
890,2019,"04577928","gku__re",42.4021721849632,15,-67832.9593428342,-136140.814639183,NA,19610.92519116
891,2013,"07673932","__u__re",30.4320637434461,18,NA,NA,NA,2230409.5831175
891,2014,"04822047","_k___r_",2800.81849644987,16,NA,42333.0184178689,NA,NA
