prefix,variable,n_vars,description
p,p_c066102,1078,"Einnahmen/Überschüsse, die abweichend vom allgemeinen Schlüssel zu verteilen sind ab 2013: Saldo von Einnahmen und Werbungskosten, die abweichend vom allgemeinen Schlüssel zu verteilen sind"
p,p_c066113,1078,Übrige Sondereinnahmen / persönlich erzielte Einnahmen ab 2013: Saldo der Sondereinnahmen und Sonderwerbungs- kosten
p,p_c066117,1078,Überschüsse / Verluste aus Ergänzungsvermögen
p,p_c066140,1078,Tarifbegünstige Einkünfte i.S.d. § 24 Nr. 1 u. 3 EStG
p,p_c066162,1078,Entnahmen aus Gesamthandsbilanz
p,p_c066163,1078,Einlagen in Gesamthandsbilanz
p,p_c066164,1078,Entnahmen aus Ergänzungsbilanz
p,p_c066165,1078,Einlagen in Ergänzungsbilanz
p,p_c066199,1078,Einkünfte aus Verlustzuweisungsgesellschaften i.S.d. § 2 b EStG
p,p_c066204,1078,Sonder-WK für typ. stille Unterbeteiligung
p,p_c066210,1078,Anzahl der veräußerten Grundstücke
p,p_c066250,1078,Staatenschlüssel (1. Staat)
p,p_c066251,1078,In den Einkünften enthaltene Einkünfte aus 1. Staat insgesamt (ohne negative Einkünfte § 2a ABS. 1 EStG)
p,p_c066261,1078,In Kz. 251 enthaltene positive Einkünfte i.S.d. § 2 a Abs. 1 Nr. 6 EStG
p,p_c066262,1078,"Datum der Erklärung bzw. des Antrags nach § 34 c Abs. 2 EStG, wenn Kz. 273 = 1"
p,p_c066263,1078,Ausländische Steuern zu Kz. 251
p,p_c066264,1078,Antrag auf Abzug der ausl. Steuer nach § 34 c Abs. 2 EStG
p,p_c066271,1078,Anteilige ausländische Steuern zu Kz. 261/277
p,p_c066273,1078,"Berücksichtigung nach 34 c Abs. 1 , Abs. 3 oder Abs. 5 EStG"
p,p_c066277,1078,In den Einkünften nicht enthaltene negative Einkünfte i.S.d. § 2 a Abs. 1 Nr. 6 EStG
p,p_c066280,1078,Staatenschlüssel (2. Staat)
p,p_c066281,1078,In den Einkünften enthaltene Einkünfte aus 2. Staat insgesamt (ohne negative Einkünfte § 2a Abs. 1 EStG)
p,p_c066291,1078,In Kz. 281 enthaltene positive Einkünfte i.S.d. § 2 a Abs. 1 Nr. 6 EStG
p,p_c066292,1078,"Datum der Erklärung bzw. des Antrags nach § 34 c Abs. 2 EStG, wenn Kz. 273 = 1"
p,p_c066293,1078,Ausländische Steuern zu Kz. 281
p,p_c066303,1078,"Berücksichtigung nach 34 c Abs. 1, Abs. 3 oder Abs. 5 EStG"
p,p_c066307,1078,In den Einkünften nicht enthaltene negative Einkünfte i.S.d. § 2 a Abs. 1 Nr. 6 EStG
p,p_c066310,1078,Staatenschlüssel (3. Staat)
p,p_c066311,1078,In den Einkünften enthaltene Einkünfte aus 3. Staat insgesamt (ohne negative Einkünfte § 2a Abs. 1 EStG)
p,p_c066322,1078,"Datum der Erklärung bzw. des Antrags nach § 34 c Abs. 2 EStG, wenn Kz. 273 = 1"
p,p_c066323,1078,Ausländische Steuern zu Kz. 311
p,p_c066333,1078,"Berücksichtigung nach 34 c Abs. 1, Abs. 3 oder Abs. 5 EStG"
p,p_c066337,1078,In den Einkünften nicht enthaltene negative Einkünfte i.S.d. § 2 a Abs. 1 Nr. 6 EStG
p,p_c066340,1078,Staatenschlüssel (4. Staat)
p,p_c066341,1078,In den Einkünften enthaltene Einkünfte aus 4. Staat insgesamt (ohne negative Einkünfte §2a Abs. 1 EStG)
p,p_c066352,1078,"Datum der Erklärung bzw. des Antrags nach § 34 c Abs. 2 EStG, wenn Kz. 273 = 1"
p,p_c066353,1078,Ausländische Steuern zu Kz. 341
p,p_c066363,1078,"Berücksichtigung nach 34 c Abs. 1 , Abs. 3 oder Abs. 5 EStG"
p,p_c066410,1078,Handelsrechtlicher Gewinn oder Verlust nach dem allgemeinen Gewinnverteilungsschlüssel zu verteilen
p,p_c066411,1078,Handelsrechtlicher Gewinn oder Verlust abweichend vom allgemeinen Gewinnverteilungsschlüssel zu verteilen
p,p_c066540,1078,Laufende Einkünfte unter Progressionsvorbehalt (ohne negative Einkünfte § 2a EStG / ohne Kz. 541)
p,p_c066541,1078,Sondereinnahmen bzw. -werbungskosten zu Einkünften unter Progressionsvorbehalt (nicht in Kz. 540)
p,p_c066542,1078,Außerordentliche Einkünfte unter Progressionsvorbehalt (ohne neg. Einkünfte § 2a Abs.1 EStG/ Kz. 543)
p,p_c066543,1078,Sondereinnahmen bzw. -werbungskosten außerordentliche Einkünfte unter Progressionsvorbeh. (nicht in Kz.542)
p,p_c066546,1078,"Gewinne und Verluste aus einer Ergänzungsbilanz, die in Zusammenhang mit lfd. Einkünften stehen"
p,p_c066550,1078,Staatenschlüssel (1. Staat) für übrige ausländische nach DBA steuerfreie Einkünfte( § 2a EStG)
p,p_c066553,1078,Positive Einkünfte i.S.d. § 2 a Abs. 1 Nr. 6 EStG aus 1. Staat (in Kz. 540 enthalten)
p,p_c066554,1078,Positive Einkünfte i.S.d. § 2 a Abs. 1 Nr. 6 EStG aus 1. Staat (in Kz. 542 enthalten)
p,p_c066556,1078,Beträge zu positiven Einkünften i.S.d. § 2 a Abs. 1 Nr. 6 EStG aus 1. Staat (in Kz. 541 enthalten)
p,p_c066558,1078,"Negative Einkünfte i.S.d. § 2 a Abs. 1 Nr. 6 EStG aus 1. Staat (nicht in Kz. 540,542 / ohne Kz. 559)"
p,p_c066559,1078,"Sondereinnahmen bzw.-werbungskosten zu neg. Einkünften 1. Staat (nicht in Kz. 541,543,558)"
p,p_c066560,1078,Staatenschlüssel ( 2. Staat) für übrige ausländische nach DBA steuerfreie Einkünfte (§ 2a EStG)
p,p_c066563,1078,Positive Einkünfte i.S.d. § 2 a Abs. 1 Nr. 6 EStG aus 2. Staat (in Kz. 540 enthalten)
p,p_c066564,1078,Positive Einkünfte i.S.d. § 2 a Abs. 1 Nr. 6 EStG aus 2. Staat (in Kz. 542 enthalten)
p,p_c066566,1078,Beträge zu positiven Einkünften i.S.d. § 2 a Abs. 1 Nr. 6 EStG aus 2. Staat (in Kz. 541 enthalten)
p,p_c066568,1078,"Negative Einkünfte i.S.d. § 2 a Abs. 1 Nr. 6 EStG aus 2. Staat (nicht in Kz. 540,542 /ohne Kz. 569)"
p,p_c066569,1078,"Sondereinnahmen bzw.-werbungskosten zu negativen Einkünften aus 2. Staat (nicht in Kz. 541,543,568)"
p,p_c066570,1078,Staatenschlüssel (3. Staat) für übrige ausländische nach DBA steuerfreie Einkünfte (§ 2a EStG)
p,p_c066578,1078,"Negative Einkünfte i.S.d. § 2 a Abs. 1 Nr. 6 EStG aus 3. Staat (nicht in Kz. 540,542 /ohne Kz. 579)"
p,p_c066580,1078,Staatenschlüssel (4. Staat) für übrige ausländische nach DBA steuerfreie Einkünfte (§ 2a EStG)
p,p_c066588,1078,"Negative Einkünfte i.S.d. § 2 a Abs. 1 Nr. 6 EStG aus 4. Staat (nicht in Kz. 540,542 /ohne Kz. 589)"
p,p_c066613,1078,positive Einkünfte aus Kapitalvermögen für Korrektur § 15a EStG
p,p_c066614,1078,Nicht abziehbare Werbungskosten bei Vermietung und Verpachtung
p,p_c066702,1078,Steuerpflichtige laufende Einkünfte nach § 15 a EStG
p,p_c066780,1078,verrechenbarer Verlust aus Untergesellschaften nach § 15a Abs. 4 EStG zum Ende des vorangegangenen Wirtschaftsjahres
p,p_c066781,1078,verrechenbarer Verlust aus Untergesellschaften nach § 15a Abs. 4 EStG zum Ende des laufenden Wirtschaftsjahres
p,p_c066783,1078,auf den Beteiligten entfallender personell festgestellter verrechenbarer Verlust nach § 15a Abs. 4 EStG zum Ende des laufenden Wirtschaftsjahres
p,p_c066784,1078,verrechenbarer Verlust aus Untergesellschaften nach § 15b Abs. 4 EStG zum Ende des vorangegangenen Wirtschaftsjahres aus unmittelbaren bzw. mittelbaren Beteiligungen an Untergesellschaften
p,p_c066785,1078,verrechenbarer Verlust aus Untergesellschaften nach § 15b Abs. 4 EStG zum Ende des laufenden Wirtschaftsjahres aus unmittelbaren bzw. mittelbaren Beteiligungen an Untergesellschaften
p,p_c066854,1078,"Laufende Einkünfte, die dem Progressionsvorbehalt unterliegen"
p,p_c066855,1078,"Außerordentliche Einkünfte, die dem Progressionsvorbehalt unterliegen"
p,p_c066856,1078,In Kz. 854 enthaltene positive Einkünfte i.S.d. § 2 a Abs. 1 Nr. 4 EStG
p,p_c066857,1078,In Kz. 855 enthaltene positive Einkünfte i.S.d. § 2 a Abs. 1 Nr. 4 EStG
p,p_c066858,1078,Negative Einkünfte i.S.d. § 2 a Abs. 1 Nr. 4 EStG
p,p_c066859,1078,In Kz. 854 enthaltene positive Einkünfte i.S.d. § 2 a Abs. 1 Nr. 4 EStG
p,p_c066860,1078,In Kz. 855 enthaltene positive Einkünfte i.S.d. § 2 a Abs. 1 Nr. 4 EStG
p,p_c066861,1078,Negative Einkünfte i.S.d. § 2 a Abs. 1 Nr. 4 EStG
p,p_c066864,1078,Negative Einkünfte i.S.d. § 2 a Abs. 1 Nr. 4 EStG
p,p_c066867,1078,Negative Einkünfte i.S.d. § 2 a Abs. 1 Nr. 4 EStG
p,p_c066868,1078,nach § 34 c Abs. 3 EStG abzugsfähige ausl. Steuer
p,p_c066869,1078,nach § 34 c Abs. 2 EStG abzugsfähige ausl. Steuer
p,p_c067140,1078,Tarifbegünstige Einnahmen i.S.d. § 34 Abs. 2 Nr. 2 bis 4 EStG (bis 1998: § 24 Nr. 1 und 3 EStG) ab 2009: Tarifbegünstigte Einkünfte i.S.d. § 34 Abs.2 Nr. 2 bis 4 EStG
p,p_c067196,1078,Einkünfte i.S.d. § 49 EStG
p,p_c067451,1078,"Kapitalerträge, die dem Steuerabzug unterlegen haben (lt. Steuerbescheinigung)"
p,p_c067452,1078,in Kz. 451 bzw. Kz. 458 enthaltene Gewinne aus der Veräußerung von Kapitalanlagen i.S.d. § 20 Abs. 2 EStG (lt. Steuerbescheinigung)
p,p_c067453,1078,in Kz. 452 enthaltene Gewinne aus Aktienveräußerungen i.S.d. § 20 Abs.2 Satz 1 Nr.1 EStG
p,p_c067454,1078,in Kz. 451 enth. Stillhalterprämien i.S.d. § 20 Abs. 1 Nr. 11 EStG
p,p_c067455,1078,"in Kz. 451 enthaltene Kapitalerträge, die mit der Ersatzbemessungsgrundlage i.S.d. § 43a Abs. 2 EStG dem Steuerabzug unterlagen"
p,p_c067456,1078,nicht ausgeglichene Verluste ohne Verluste aus Aktienveräußerungen (lt. Steuerbescheinigung)
p,p_c067457,1078,nicht ausgeglichene Verluste aus Aktienveräußerungen i.S.d. § 20 Abs. 2 S. 1 Nr. 1 (lt. Steuerbescheinigung)
p,p_c067458,1078,"Kapitalerträge, die dem Steuerabzug unterlegen haben (lt. Steuerbescheinigung) (individuell verteilt)"
p,p_c067461,1078,in Kz. 451 enthalt. VG aus bestandsgeschützten Alt-Anteilen
p,p_c067471,1078,"von der Steuerbescheinigung abweichender Ansatz von Kapitalerträgen, die dem Steuerabzug unterlegen haben"
p,p_c067472,1078,in Kz. 471 bzw. Kz. 478 enthaltene Gewinne aus der Veräußerung von Kapitalanlagen i.S.d. § 20 Abs. 2 EStG
p,p_c067473,1078,in Kz. 472 enthaltene Gewinne aus Aktienveräußerungen i.S.d. § 20 Abs. 2 Satz 1 Nr. 1 EStG
p,p_c067474,1078,in Kz. 471 enth. Stillhalterprämien i.S.d. § 20 Abs. 1 Nr. 11 EStG
p,p_c067475,1078,"in Kz. 471 enthaltene Kapitalerträge, die mit der Ersatzbemessungsgrundlage i.S.d. § 43a Abs. 2 EStG dem Steuerabzug unterlagen"
p,p_c067476,1078,von der Steuerbescheinigung abweichender Ansatz von nicht ausgeglichenen Verlusten (ohne Verluste aus Aktienveräußerungen)
p,p_c067477,1078,von der Steuerbescheinigung abweichender Ansatz von nicht ausgeglichenen Verlusten aus Aktienveräußerungen i.S.d. § 20 Abs. 1 S. 1 Nr. 1 EStG
p,p_c067478,1078,"von der Steuerbescheinigung abweichender Ansatz von Kapitalerträgen, die dem Steuerabzug unterlegen haben (individuell verteilt)"
p,p_c067481,1078,in Kz. 471 enthalt. korrigierte VG aus bestandsgesch. Alt-Anteilen
p,p_c067491,1078,"(ab 2012: inländische) Kapitalerträge, die nicht dem Steuerabzug unterlegen haben (ohne Gewinne lt. Kz. 498 und 499)"
p,p_c067492,1078,in Kz. 491 enthaltene Gewinne von Kapitalanlagen i.S.d. § 20 Abs. 2 EStG
p,p_c067493,1078,in Kz. 492 enthaltene Gewinne aus Aktienveräußerungen i.S.d. § 20 Abs. 2 Satz 1 Nr. 1 EStG
p,p_c067494,1078,in Kz. 491 enth. Stillhalterprämien i.S.d. § 20 Abs. 1 Nr. 11 EStG
p,p_c067495,1078,"Einkünfte einer ausländischen Familienstiftung, die nicht der tariflichen Einkommensteuer unterliegen"
p,p_c067496,1078,in Kz. 491/711 enthaltene Verluste ohne Verluste aus der Veräußerung von Aktien
p,p_c067497,1078,in Kz. 491/711 enthaltene Verluste aus der Veräußerung von Aktien i.S.d. § 20 Abs. 2 Satz 1 Nr. 1 EStG
p,p_c067498,1078,Gewinne/Verluste aus der Veräußerung anteiliger Wirtschaftsgüter durch die Gesellschaft
p,p_c067499,1078,in Kz. 498 enthaltene Gewinne/Verluste aus Aktienveräußerungen
p,p_c067501,1078,in Kz. 711 VG aus bestandsgesch. Alt-Anteilen nach § 56 Abs. 6 Satz 1 Nr. 2 InvStG
p,p_c067511,1078,"laufende Einkünfte aus sonstigen Kapitalforderungen jeder Art aus stiller Gesellschaft und partiarischen Darlehen, soweit sie der tariflichen Einkommensteuer unterliegen (§ 32d Abs. 2 Nr. 1 EStG)"
p,p_c067512,1078,Hinzurechnungsbeträge nach § 10 AStG
p,p_c067513,1078,Beträge i. S. d. § 32d Abs. 2 Nr. 4 EStG / § 8b Abs. 1 Satz 2 KStG
p,p_c067514,1078,Lebensversicherungserträge i.S.d. § 20 Abs. 1 Nr. 6 S. 2 EStG. Einzutragen ist der volle Betrag lt. Steuerbescheinigung.
p,p_c067518,1078,Gewinne/Verluste aus der Veräußerung oder Einlösung von Kapitalanlagen lt. Kz. 511
p,p_c067519,1078,"Einkünfte einer ausländischen Familienstiftung, die der tariflichen Einkommensteuer unterliegen"
p,p_c067540,1078,"Laufende Einkünfte i.S.d. § 32d Abs. 2 EStG, die dem Progressionsvorbehalt unterliegen ohne negative Einkünfte i.S.d. § 2a Abs. 1 EStG)"
p,p_c067547,1078,"Laufende Einkünfte i.S.d. § 32d Abs. 1 EStG, die ggf. dem Progressionsvorbehalt unterliegen (ohne negative Einkünfte i.S.d. § 2a Abs. 1 EStG)"
p,p_c067600,1078,In den Einkünften enthaltener Hinzurechnungsbetrag i.S.d. § 10 Abs. 2 Satz 1 AStG
p,p_c067601,1078,Steuern i.S.d. § 12 Abs. 1 AStG
p,p_c067604,1078,Steuern i.S.d. § 12 Abs. 3 AStG
p,p_c067711,1078,"ausländische Kapitalerträge, die nicht dem Steuerabzug unterlegen haben (ohne Gewinne lt. Kz. 498 und 499)"
p,p_c067719,1078,Gewinne/Verluste aus der Veräußerung anteiliger Wirtschaftsgüter durch einzelne Beteiligte
p,p_c067720,1078,in Kz. 719 enthaltene Gewinne/Verluste aus Aktienveräußerungen
p,p_c067752,1078,nach 15 b EStG Einkünfte ohne § 32d Abs. 1 EStG
p,p_c067800,1078,"Einnahmen aus Kapitalvermögen, nicht aus stiller Beteiligung; (personell: Einnahmen aus Kapitalvermögen)"
p,p_c067854,1078,"Laufende Einkünfte, die dem Progressionsvorbehalt unterliegen"
p,p_c068100,1078,"Einnahmen (ggf. Ertragsanteil) aus wiederkehrenden Bezügen, die nach Schlüssel zu verteilen sind"
p,p_c068102,1078,"Einnahmen (ggf. Ertragsanteil) aus wiederkehrenden Bezügen, abweichend vom allg. Schlüssel zu verteilen"
p,p_c068103,1078,Einnahmen aus Leistungen i.S.d. § 22 Nr.3 EStG
p,p_c068104,1078,"Werbungskosten zu den Einnahmen aus wiederkehrenden Bezügen, die nach Schlüssel zu verteilen sind"
p,p_c068106,1078,"Werbungskosten zu Einnahmen aus wiederkehrenden Bezügen, Verteilung abweichend vom allg. Schlüssel"
p,p_c068107,1078,Werbungskosten zu Einnahmen aus Leistungen i.S.d. § 22 Nr.3 EStG
p,p_c068114,1078,Werbungskosten zu den Einnahmen aus Leistungen i.S.d. §22 Nr. 3 EStG
p,p_c068115,1078,Einkünfte aus privaten Veräußerungs- und Spekulationsgeschäften
p,p_c068116,1078,Einkünfte aus Leistungen i.S.d. § 22 Nr. 3 EStG
p,p_c068119,1078,Einkünfte aus Sterbegeldzahlungen i.S.d. § 22 Nr. 4 EStG
p,p_c068140,1078,Tarifbegünstige Einkünfte i.S.d. § 24 Nr. 1 u. 3 EStG
p,p_c068141,1078,Werbungskosten zu Entschädigungen für wiederkehrende Bezüge
p,p_c068210,1078,Anzahl der veräußerten Grundstücke
p,p_c068250,1078,Staatenschlüssel (1. Staat)
p,p_c068251,1078,In den Einkünften enthaltene Einkünfte aus 1. Staat insgesamt (ohne negative Einkünfte § 2a Abs. 1 EStG)
p,p_c068262,1078,"Datum der Erklärung bzw. des Antrags nach § 34 c Abs. 2 EStG, wenn Kz. 273 = 1"
p,p_c068263,1078,Ausländische Steuern zu Kz. 251
p,p_c068264,1078,Antrag auf Abzug der ausl. Steuer nach § 34 c Abs. 2 EStG
p,p_c068273,1078,"Berücksichtigung nach 34 c Abs. 1 , Abs. 3 oder Abs. 5 EStG"
p,p_c068280,1078,Staatenschlüssel (2. Staat)
p,p_c068281,1078,In den Einkünften enthaltene Einkünfte aus 2. Staat insgesamt (ohne negative Einkünfte § 2a Abs. 1 EStG)
p,p_c068292,1078,"Datum der Erklärung bzw. des Antrags nach § 34 c Abs. 2 EStG, wenn Kz. 303 = 1"
p,p_c068293,1078,Ausländische Steuern zu Kz. 281
p,p_c068303,1078,"Berücksichtigung nach 34 c Abs. 1 , Abs. 3 oder Abs. 5 EStG"
p,p_c068310,1078,Staatenschlüssel (3. Staat)
p,p_c068311,1078,In den Einkünften enthaltene Einkünfte aus 3. Staat insgesamt (ohne negative Einkünfte § 2a Abs. 1 EStG)
p,p_c068322,1078,"Datum der Erklärung bzw. des Antrags nach § 34 c Abs. 2 EStG, wenn Kz.. 333 = 1"
p,p_c068323,1078,Ausländische Steuern zu Kz.. 311
p,p_c068333,1078,"Berücksichtigung nach 34 c Abs. 1 , Abs. 3 oder Abs. 5 EStG"
p,p_c068340,1078,Staatenschlüssel (4. Staat)
p,p_c068341,1078,In den Einkünften enthaltene Einkünfte aus 4. Staat insgesamt (ohne negative Einkünfte § 2a Abs. 1 EStG)
p,p_c068352,1078,"Datum der Erklärung bzw. des Antrags nach § 34 c Abs. 2 EStG, wenn Kz. 363 = 1"
p,p_c068353,1078,Ausländische Steuern zu Kz. 341
p,p_c068363,1078,"Berücksichtigung nach 34 c Abs. 1 , Abs. 3 oder Abs. 5 EStG"
p,p_c068540,1078,"Laufende Einkünfte, die dem Progressionsvorbehalt unterliegen"
p,p_c068542,1078,"Außerordentliche Einkünfte, die dem Progressionsvorbehalt unterliegen"
p,p_c068800,1078,Einnahmen (ggf. Ertragsanteil) aus wiederkehrenden Bezügen; (bei personeller Speicherung: Einkünfte)
p,p_c068801,1078,Werbungskosten zu den Einnahmen aus wiederkehrenden Bezügen
p,p_c068854,1078,"Laufende Einkünfte, die dem Progressionsvorbehalt unterliegen"
p,p_c068855,1078,"Außerordentliche Einkünfte, die dem Progressionsvorbehalt unterliegen"
p,p_c068868,1078,nach § 34 c Abs. 3 EStG abzugsfähige ausl. Steuer
p,p_c068869,1078,nach § 34 c Abs. 2 EStG abzugsfähige ausl. Steuer
p,p_c069100,1078,gemeinschaftlich erhaltene Betriebseinnahmen einer Kostenträger-/Hilfsgemeinschaft - nach Quote verteilt
p,p_c069102,1078,gemeinschaftlich erhaltene Betriebseinnahmen einer Kostenträger-/Hilfsgemeinschaft - individuell verteilt
p,p_c069104,1078,gemeinschaftlich getragene Betriebsausgaben einer Kostenträger-/Hilfsgemeinschaft - nach Quote verteilt
p,p_c069106,1078,gemeinschaftlich getragene Betriebsausgaben einer Kostenträger-/Hilfsgemeinschaft - individuell verteilt
p,p_c069148,1078,KapESt i.S.d. § 36a Abs. 1 bis 3 EStG
p,p_c069149,1078,Einnahmen i.S.d. § 36a Abs. 5 EStG zur Prüfung des Schwellenwertes
p,p_c069168,1078,Ausländische Quellensteuer nach der Zinsinformationsverordnung (ZIV)
p,p_c069169,1078,Solidaritätszuschlag zur Kapitalertragsteuer (ohne Abgeltungswirkung)
p,p_c069170,1078,Bauabzugsteuer
p,p_c069171,1078,Kapitalertragsteuer (ohne Abgeltungswirkung)
p,p_c069173,1078,Kirchensteuer zur Kapitalertragsteuer (ohne Abgeltungswirkung)
p,p_c069177,1078,30%ige KapESt (Zinsabschlag)
p,p_c069181,1078,Spenden und Beiträge an politische Parteien lt. Bestätigung
p,p_c069182,1078,"Zuwendungen zur Förderung steuerbegünstigter Zwecke lt. Bestätigung; vor 2008: Spenden für kirchliche, religiöse und anerkannte gemeinnützige Zwecke"
p,p_c069184,1078,Spenden und Beiträge an Wählervereinigungen lt. Bestätigung
p,p_c069185,1078,Summe der gesamten Umsätze und der Löhne und Gehälter
p,p_c069191,1078,Als Sonderausgabe abzugsfähige Renten und dauernde Lasten
p,p_c069192,1078,als Sonderausgaben abzugsfähige Lebensversicherungsbeiträge
p,p_c069193,1078,Die als Sonderausgaben abzugsfähigen Kirchensteuerzahlungen
p,p_c069210,1078,Anzahl der veräußerten Grundstücke
p,p_c069250,1078,Länderschlüssel des 1. Staates
p,p_c069251,1078,Eink. einer ausländischen Familienstiftung
p,p_c069263,1078,Ausl. Steuern zu Kz. 251 nach Ermäßigung
p,p_c069457,1078,Spenden in das zu erhaltende Vermögen (Vermögensstock) einer Stiftung lt. Bestätigung; bis 2012: Spenden in den Vermögensstock einer Stiftung vor 2008: siehe Arbeitsanleitung
p,p_c069462,1078,Kapitalertragsteuer mit Abgeltungswirkung
p,p_c069463,1078,Solidaritätszuschlag mit Abgeltungswirkung
p,p_c069464,1078,Kirchensteuer zur Kapitalertragsteuer mit Abgeltungswirkung
p,p_c069465,1078,angerechnete ausländische Steuern mit Abgeltungswirkung
p,p_c069466,1078,anrechenbare noch nicht angerechnete ausländische Steuern mit Abgeltungswirkung
p,p_c069467,1078,fiktive ausländische Quellensteuern mit Abgeltungswirkung
p,p_c069469,1078,Anrechenbare ausländische Steuern zu Einkünften einer ausländischen Familienstiftung lt. Feststellung
p,p_c069494,1078,Spenden/Mitgliedsbeiträge an Empfänger im EU-/EWR-Ausland
p,p_c069495,1078,Spenden an Stiftung/Vermögensstock im EU-/EWR-Ausland
p,p_c069654,1078,Jahr der Anschaffung/Herstellung
p,p_c069661,1078,Steuerbegünstigung zur Förderung des Wohneigentums nach § 10e Abs. 1 bis 5 EStG / § 15b BerlinFG
p,p_c069662,1078,Steuerbegünstigung zur Förderung des Wohneigentums § 10e Abs. 6 EStG / § 82a EStDV und andere
p,p_c069665,1078,Steuerbegünstigung zur Förderung des Wohneigentums nach § 10f EStG
p,p_c069666,1078,Steuerbegünstigung für schutzwürdige Kulturgüter nach § 10g EStG
p,p_c069667,1078,"Steuerbegünstigung für unentgeltlich zu Wohnzwecken überlassene Wohnung im eigenen Haus, § 10h EStG"
p,p_c069670,1078,BMG (i.S.d. § 7b EStG)
p,p_c069671,1078,Verbrauchter Beihilfehöchstbetrag (De-minimis-VO)
p,p_c069680,1078,Sanierungsertrag nach § 3a Abs. 1 Satz 1 EStG
p,p_c069681,1078,Nicht abziehbare Beträge nach § 3c Abs. 4 EStG
p,p_c069682,1078,Die zu mindernden Beträge nach § 3a Abs. 3 Satz 2 Nr. 1-6 EStG
p,p_c069762,1078,Kapitalertragsteuer mit Abgeltungswirkung (individuell verteilt)
p,p_c069763,1078,Solidaritätszuschlag mit Abgeltungswirkung (individuell verteilt)
p,p_c069765,1078,angerechnete ausländische Steuern mit Abgeltungswirkung (individuell verteilt)
p,p_c069768,1078,Ausländische Quellensteuer nach der Zinsinformationsverordnung (ZIV)
p,p_c069769,1078,anrechenbarer Solidaritätszuschlag zur Kapitalertragsteuer ohne Abgeltungswirkung
p,p_c069771,1078,anrechenbare Kapitalertragsteuer ohne Abgeltungswirkung
p,p_c069777,1078,30%ige KapESt (Zinsabschlag) (indiv.)
p,p_c069950,1078,für OIS : Summe der für OIS relevanten Kennzahlen aus SB69
p,p_c095881,1078,nicht abziehbare Schuldzinsen nach § 4 Abs. 4a EStG (Gesamthandsbilanz)
p,p_c095882,1078,nicht abziehbare Schuldzinsen nach § 4 Abs. 4a EStG (Sonderbilanz)
p,p_c095887,1078,nicht abziehbare Schuldzinsen
p,p_c164100,1078,Höhe der Beteiligung bei § 8b Abs. 1 und 4 KStG
p,p_c164101,1078,Datum des Zuflusses des Bezuges
p,p_c164102,1078,Bezüge i.S.d § 8b Abs. 1 und 4 KStG
p,p_c164103,1078,Steuerungskennzahl zu § 8b Abs. 1 und 4 KStG
p,p_c164104,1078,Steuerungskennzahl bei Beteiligung im Sonderbetriebs- vermögen
p,p_c164105,1078,Staatenschlüssel bei ausländischen Bezügen i.S.d. § 8b Abs. 1 und 4 KStG
p,p_c164106,1078,ausländische Steuer i.S.d. § 34c EStG auf Bezüge i.S.d. § 8b Abs. 1 und 4 KStG
p,p_c164107,1078,nicht abzugsfähige Betriebsausgaben die im Zusammenhang mit nach DBA steuerfreien Einkünften stehen
p,p_c164110,1078,Höhe der Beteiligung bei § 8b Abs. 1 und 4 KStG
p,p_c164111,1078,Datum des Zuflusses des Bezuges
p,p_c164112,1078,Bezüge i.S.d § 8b Abs. 1 und 4 KStG
p,p_c164114,1078,Steuerungskennzahl bei Beteiligung im Sonderbetriebs- vermögen
p,p_c164115,1078,Staatenschlüssel bei ausländischen Bezügen i.S.d. § 8b Abs. 1 und 4 KStG
p,p_c164116,1078,ausländische Steuer i.S.d. § 34c EStG auf Bezüge i.S.d. § 8b Abs. 1 und 4 KStG
p,p_c164117,1078,nicht abzugsfähige Betriebsausgaben die im Zusammenhang mit nach DBA steuerfreien Einkünften stehen
p,p_c164120,1078,Höhe der Beteiligung bei § 8b Abs. 1 und 4 KStG
p,p_c164121,1078,Datum des Zuflusses des Bezuges
p,p_c164122,1078,Bezüge i.S.d § 8b Abs. 1 und 4 KStG
p,p_c164124,1078,Steuerungskennzahl bei Beteiligung im Sonderbetriebs- vermögen
p,p_c164125,1078,Staatenschlüssel bei ausländischen Bezügen i.S.d. § 8b Abs. 1 und 4 KStG
p,p_c164126,1078,ausländische Steuer i.S.d. § 34c EStG auf Bezüge i.S.d. § 8b Abs. 1 und 4 KStG
p,p_c164127,1078,nicht abzugsfähige Betriebsausgaben die im Zusammenhang mit nach DBA steuerfreien Einkünften stehen
p,p_c164130,1078,Höhe der Beteiligung bei § 8b Abs. 1 und 4 KStG
p,p_c164131,1078,Datum des Zuflusses des Bezuges
p,p_c164132,1078,Bezüge i.S.d § 8b Abs. 1 und 4 KStG
p,p_c164134,1078,Steuerungskennzahl bei Beteiligung im Sonderbetriebs- vermögen
p,p_c164135,1078,Staatenschlüssel bei ausländischen Bezügen i.S.d. § 8b Abs. 1 und 4 KStG
p,p_c164136,1078,ausländische Steuer i.S.d. § 34c EStG auf Bezüge i.S.d. § 8b Abs. 1 und 4 KStG
p,p_c164137,1078,nicht abzugsfähige Betriebsausgaben die im Zusammenhang mit nach DBA steuerfreien Einkünften stehen
p,p_c164140,1078,Höhe der Beteiligung bei § 8b Abs. 1 und 4 KStG
p,p_c164141,1078,Datum des Zuflusses des Bezuges
p,p_c164142,1078,Bezüge i.S.d § 8b Abs. 1 und 4 KStG
